corrupt,truth,prediction
came intended to double cross bob came gets a wad of 1 tops out of his pocket he handed the money to bob,james interned to double cross bob james gets a wad of 1 notes out of his pocket he handed the money to bob ,came intended to double cross bob came gets a wad of 1 tops out of his pocket he handed the money to bob
my oldest sister is 22 and tarred with 1 child of 3 month,my oldest sister is 22 and married with 1 child of 3 months  ,my oldest sister is 22 and tarred with 1 child of 3 month
people are a funny lot some are nice some are not some will help you some dont bother but there is one i like and thats my mother,people are a funny lot some are nice some are not some will help you some wont bother but there is one i like and thats my mother ,people are a funny lot some are nice some are not some will help you some dont bother but there is one i like and thats my mother
when mining is dark and i am alone my fathers at work and my mothers at home i sit in my room just being a book my hat on the bed and my cote on the sock when tv is over and its time for bed i pull over the covers and lay down my head,when evening is dark and i am alone my fathers at work and my mothers at home i sit in my room just reading a book my hat on the bed and my coat on the hook when tv is over and its time for bed i pull over the covers and lay down my head ,when mining is dark and i am alone my fathers at work and my mothers at home i sit in my room just being a book my hat on the bed and my cote on the sock when tv is over and its time for bed i pull over the covers and lay down my head
barbara moore was having dinner so the sent for yule dinner,barbra moore was having dinner so they sent for yule brinner ,barbara moore was having dinner so the sent for yule dinner
after several weeks ships had seen them waving but took no notice of them in september food was running short so they kill animals and drank flesh water from springs,after several weeks ships had seen them waving but took no notice of them in september food was running short so they killed animals and drank fresh water from springs ,after several weeks ships had seen them waving but took no notice of them in september food was running short so they kill animals and drank flesh water from springs
and byrnes who enjoys driving a small sports car and does not have the slightest desire to possess an too hot rod or to use vernacular every second word,edd byrnes who enjoys driving a small sports car and does not have the slightest desire to possess an 8ooo hot rod or to use vernacular every second word ,and byrnes who enjoys driving a small sports car and does not have the slightest desire to possess an too hot rod or to use vernacular every second word
two clowns in a series ring playing a round with a old cat some drunk water hoses poling it over each other the crowd laughing at them a saw mill with cows in the back meadow a police car coming along the nod with its warren going and men hammering very meet ot tin a band playing in a dane hall and hung people pacing to it it sounds like knees and killed,two clowns in a circus ring playing around with a old cat some drunk water hoses pointing it over each other the crowd laughing at them a saw mill with cows in the back meadow a police car coming along the road with its siren going and men hammering many metals or tin a band playing in a dance hall and young peep dancing to it it sounds like  got killed ,two clowns in a series ring playing a round with a old cat some drunk water hoses poling it over each other the crowd laughing at them a saw mill with cows in the back meadow a police car coming along the nod with its warren going and men hammering very meet ot tin a band playing in a dane hall and hung people pacing to it it sounds like knees and killed
a lemon was kill and a kidney was missing,a woman was killed and a kidney was missing ,a lemon was kill and a kidney was missing
he go hon to the radio we toed the sea command,he go on to the radio we told the sea command ,he go hon to the radio we toed the sea command
a little way away the lions are gathering together,a little way away the lions are gathering together ,a little way away the lions are gathering together
doris said peaky you make a cup of tea percy said silver you make it,doris says peggy you make a cup of tea peggy says sylvia you make it ,doris said peaky you make a cup of tea percy said silver you make it
he hed,the end ,he hed
mrs tate has a abattoir to i have some good rend at the shop there is some gordon andrew gordon has and are colt andrew has tried leader,mrs tate has a abattoir too i have some good friends at the shop there is tommy  gordon andrew gordon has an ariel colt andrew has ariel leader ,mrs tate has a abattoir to i have some good rend at the shop there is some gordon andrew gordon has and are colt andrew has tried leader
i see a hare running down the fed and i see a few sticklebacks in the down in the water and a wild rose in the hedge and rook up in the hare i see a waterway it went in a hole in the bank,i see a hare running down the field and i see a fish sticklebacks in the down in the water and a wild rose in the hedge and rook up in the air i see a waterrat it went in a hole in the bank ,i see a hare running down the fed and i see a few sticklebacks in the down in the water and a wild rose in the hedge and rook up in the hare i see a waterway it went in a hole in the bank
james and his friends pick him up and put him in the car,james and his friends picked him up and put him in the car ,james and his friends pick him up and put him in the car
i think my family is awful because i get blamed for nearly everything if one of my brothers hit any own else i get all the blame,i think my family is awful because i get blamed for nearly everything if one of my brothers hit anyone else i get all the blame ,i think my family is awful because i get blamed for nearly everything if one of my brothers hit any own else i get all the blame
tom inlaid his food that night he went back for some more,tom enjoyed his food that night he went back for some more ,tom inlaid his food that night he went back for some more
then she decided to go to bed he olaf and in the middle of the might she went uncoshers and that morning dad said good morning love and not a sound he said it again but know replied he got up and moved her about and she never woke up mr jones got arid and went up to the phone and rang up the doctor but the doctor was out some were so then he phone up the hospital the hammerless came and took he to mention hospital and doctor nickels said she is very ill will have to shake her to stanbury hospital their see what is the mater they rust her their and after 2 days the hadnt had the proper things their so they took her to london hospital mr jones when to london with nameless and stand at london hospital for 3 days then he came home and heated for the bad or good news then on monday morning at 5 o clock a lady round they other side of us and came and gave us the bad news that she had died,then she decided to go to bed herself and in the middle of the might she went unconscious and that morning dad said good miring love and not a sound he said it again but no reply he got up and moved her about and she never woke up mr jones got worried and went up to the phone and rang up the doctor but the doctor was out somewhere so then he phoned up the hospital the ambulance came and took her to melton hospital and doctor nicholls said she is very ill well have to take her to tonbury hospital theyll see what is the matter they rushed her there and after 2 days they hadnt had the proper things there so they took her to london hospital mr jones went to london with ambulance and stayed at london hospital for 3 days then he came home and waited for the bad or good news then on monday morning at 5 oclock a lady round the other side of us and came and gave us the bad news that she had died ,then she decided to go to bed he olaf and in the middle of the might she went uncoshers and that morning dad said good morning love and not a sound he said it again but know replied he got up and moved her about and she never woke up mr jones got arid and went up to the phone and rang up the doctor but the doctor was out some were so then he phone up the hospital the hammerless came and took he to mention hospital and doctor nickels said she is very ill will have to shake her to stanbury hospital their see what is the mater they rust her their and after 2 days the hadnt had the proper things their so they took her to london hospital mr jones when to london with nameless and stand at london hospital for 3 days then he came home and heated for the bad or good news then on monday morning at 5 o clock a lady round they other side of us and came and gave us the bad news that she had died
the boys name is john seagulls,the boys name is john seagull ,the boys name is john seagulls
he said it fled all right for the first three days but now she wont feed a tall,he said it fed all right for the first three days but now she wont feed at all  ,he said it fled all right for the first three days but now she wont feed a tall
won day the sow was sick and the old arm went four the keehn and the old sow whynt not cathy an janis and the old ford sin to veto the old sow is on hetty so the veto sin to the frog i will koh and see,one day the sow was sick and the old farmer went for the vet and the old sow wasnt not healthy and fit and the old farmer said to vet the old sow is unhealthy so the vet said to the farmer i will come and see ,won day the sow was sick and the old arm went four the keehn and the old sow whynt not cathy an janis and the old ford sin to veto the old sow is on hetty so the veto sin to the frog i will koh and see
my name is james brown i have some pigs on my farm and six blocks sixty one cows one day one of my sow went sick i did not no yok was the matter with her feet was solved and her mouth was saw i called the vet to look at her he said her has got hoofandmouth all the sow pigs bulloch and cows had to be kid in the airier of 15 miles all of the market had to be stopped altair 16 weeks their had not be an outbreak of footanmouth the markets was open i went to the market and got some pigs and unlocks the money i lost when my animals wher kid i got it back by seeing the pigs the money i got for the pigs i got some more bulloch and solved the fort lot i got and got me a castle harry,my name is james brown i have some pigs on my farm and six bullocks sexton cows one day one of my sows went sick i did not know what was the matter with her feet was  and her mouth was sore  i called the vet to look at her he said her has got footandmouth  all the sow pigs bullocks and cows had to be killed in the area of 15 miles all of the market had to be stopped  after 16 weeks there had not been another outbreak of footandmouth the markets was open i went to the market and got some pigs and bullocks the money i lost when my animals were killed i got it back by selling the pigs the money i got for the pigs i got some more bullocks and sold them for the lot i got and got me a castles lorry ,my name is james brown i have some pigs on my farm and six blocks sixty one cows one day one of my sow went sick i did not no yok was the matter with her feet was solved and her mouth was saw i called the vet to look at her he said her has got hoofandmouth all the sow pigs bulloch and cows had to be kid in the airier of 15 miles all of the market had to be stopped altair 16 weeks their had not be an outbreak of footanmouth the markets was open i went to the market and got some pigs and unlocks the money i lost when my animals wher kid i got it back by seeing the pigs the money i got for the pigs i got some more bulloch and solved the fort lot i got and got me a castle harry
as soon ass they arrived on board the sailors told them to report to the captain office,as soon as they arrived on board the sailors told them to report to the captains office ,as soon ass they arrived on board the sailors told them to report to the captain office
i sow a side car turned right over,i saw a sidecar turn right over ,i sow a side car turned right over
the down gang saturday the down gang went to the cafe and hit the old man and the cafe man went to ring the pelvic and the police cam to the cafe and the down gang beat the pelvic and the down gang run for it a police car caught and the down gang got 7 years in jail and he wife wen to se she husband in jail and warden in jail house wen to he husband and told she is tim you went said the larder and she went home and he did not come home,the down gang saturday the down gang went to the cafe and hit the old man and the cafe man went to ring the police and the police came to the cafe and the down gang beat the police and the down gang run for it a police car caught and the down gang got 7 years in jail and he wife went to see her husband in jail and warder in jail house went to he husband and told it is time you went said the warder and she went home and he did not come home ,the down gang saturday the down gang went to the cafe and hit the old man and the cafe man went to ring the pelvic and the police cam to the cafe and the down gang beat the pelvic and the down gang run for it a police car caught and the down gang got 7 years in jail and he wife wen to se she husband in jail and warden in jail house wen to he husband and told she is tim you went said the larder and she went home and he did not come home
man while the police got in position,meanwhile the police got in position ,man while the police got in position
he walked about a mile,he walked about a mile ,he walked about a mile
she was their children hire that night and her own then she went out to mr slam the trousers and brought some fit for the 4 children then she came bake and talk to mrs clarke next door and after all she came in got the children to bed then sat down and read a book called dwelt on my pillow she was laughing at some funny parts,she washed their childrens hair that night and her own then she went out to mr slad the grocer and brought some fruit for the 4 children then she came back and talked to mrs clarke next door and after a while she came in got the children to bed then sat down and read a book called death on my pillow she was laughing at some funny parts ,she was their children hire that night and her own then she went out to mr slam the trousers and brought some fit for the 4 children then she came bake and talk to mrs clarke next door and after all she came in got the children to bed then sat down and read a book called dwelt on my pillow she was laughing at some funny parts
to see that he lives and to take the blot out of him,to see that he lives and to take the bullet out of him ,to see that he lives and to take the blot out of him
the man at the door said thats what you are here for,the man at the door said thats what you are here for ,the man at the door said thats what you are here for
birds later there wings and fly away to escape from the judges cat,birds clatter their wings and fly away to escape from the jungle cat ,birds later there wings and fly away to escape from the judges cat
when he got home he told his mother and father that he had a beautifully girlfriend so there said you will have to bring her to show us,when he got home he told his mother and father that he had a beautiful girlfriend so they said you will have to bring her to show us ,when he got home he told his mother and father that he had a beautifully girlfriend so there said you will have to bring her to show us
find slander the door in his face,linda slammed the door in his face ,find slander the door in his face
i go to the picture kneeling every night,i go to the pictures nearly every night ,i go to the picture kneeling every night
go and get some whisky,go and get some whiskey ,go and get some whisky
dear uncle ben i hope you are well and aunt sue to and if we will became up in the august holiday will you come down for a holiday to hour house this year i am writing this letter in school it is a hot day our sally is on heart did i tell you my new girl friend name her name is pauline goblet i fall out with her own and she went with a another boy but she does on like him much now she is getting back with me we have go months now,dear uncle ben i hope you are well and aunt sue too and kim we will be coming up in the august holiday will you come down for a holiday to our house this year i am writing this letter in school it is a hot day our sally is on heat did i tell you my new girlfriends name her name is pauline howlet i fell out with her once and she went with a another boy but she doesnt like him much now she is getting back with me we have go maths now  ,dear uncle ben i hope you are well and aunt sue to and if we will became up in the august holiday will you come down for a holiday to hour house this year i am writing this letter in school it is a hot day our sally is on heart did i tell you my new girl friend name her name is pauline goblet i fall out with her own and she went with a another boy but she does on like him much now she is getting back with me we have go months now
they live hardly ever after,they live happily ever after ,they live hardly ever after
it all started with a row with where parents,it all started with a row with their parents ,it all started with a row with where parents
ill went to her boyfriends house she rang the door bell david opened the door,jill went to her boyfriends house she rang the door bell david opened the door ,ill went to her boyfriends house she rang the door bell david opened the door
i think he is 1 to lead,i think he is going to lead ,i think he is 1 to lead
on tuesday i get off the bus and some times in the night i go to the youth come,on tuesday i get off the bus and sometimes in the night i go to the youth club  ,on tuesday i get off the bus and some times in the night i go to the youth come
he could see a bran he went in and in corner there was a heap of stow in another there was a heap of potatoes and he could see a rabbit like,he could see a barn he went in and in corner there was a heap of straw in another there was a heap of potatoes and he could see a rabbit locker  ,he could see a bran he went in and in corner there was a heap of stow in another there was a heap of potatoes and he could see a rabbit like
we give the word potter,we give them worm powder ,we give the word potter
but it was no good there was not any one around the fell to the ground she was dead dead as door it was a man that jump on her he was mental,but it was no good there was not anyone around she fell to the ground she was dead dead as door it was a man that jumped on her he was mental ,but it was no good there was not any one around the fell to the ground she was dead dead as door it was a man that jump on her he was mental
they are very fast and getting quite popular in england,they are very fast and getting quite popular in england ,they are very fast and getting quite popular in england
he lay on the bed in a dream he like cold icecream went he was alive he jump up and down like a machine he white in the face cold in the eyes he lie waiting for his long box hear comes slow has can be they slowly put him in slow slow slow he goes down down deep under the earth,he lay on the bed in a dream he like cold icecream when he was alive he jump up and down like a machine he white in the face cold in the eyes he lie waiting for his long box here comes slow as can be they slowly put him in slow slow slow he goes down down deep under the earth ,he lay on the bed in a dream he like cold icecream went he was alive he jump up and down like a machine he white in the face cold in the eyes he lie waiting for his long box hear comes slow has can be they slowly put him in slow slow slow he goes down down deep under the earth
1 night when it was dark about 12 oclock a man was knock down by a car,1 night when it was dark about 12 oclock a man was knocked down by a car ,1 night when it was dark about 12 oclock a man was knock down by a car
said well the pictures starts at 630 and ends at 1030 so if we go about 6 o clock that will be right,said well the pictures starts at 630 and ends at 1030 so if we go about 6 oclock that will be alright ,said well the pictures starts at 630 and ends at 1030 so if we go about 6 o clock that will be right
parents that will be enough from yow my girl or all your find your self in bed i just had enough of you my girl,parents that will be enough from you my girl or else youll find yourself in bed i just had enough of you my girl ,parents that will be enough from yow my girl or all your find your self in bed i just had enough of you my girl
on sunday night bob went to the market hill and pick up the long,on sunday night bob went to the market hill and picked up the lorry  ,on sunday night bob went to the market hill and pick up the long
barnard come of it i love you very much,bernard come off it i love you very much ,barnard come of it i love you very much
one year later i got we a wife i said to my wife i have got a nuff money to bund a slaughthouse i urged the causal if i cod have some land to billed a slaughthouse on the counsel replied saying that i cod so i roam to one of the biggest building fern and asked if they would build me a slaughthouse they replied saying that they would kill me a new slaughthouse 20 years later i had nuff money to relied on so i gave the farm and the slaughthouse and all of the animal to my son,one year later i got me a wife i said to my wife i have got enough money to build a slaughterhouse i asked the council if i could have some land to build a slaughterhouse on the council replied saying that i could  so i wrote to one of the biggest building firms and asked if they would billed me a slaughterhouse  they replied saying that they would build me a new slaughterhouse  20 years later i had enough money to retire on so i gave the farm and the slaughterhouse and all of the animals  to my son ,one year later i got we a wife i said to my wife i have got a nuff money to bund a slaughthouse i urged the causal if i cod have some land to billed a slaughthouse on the counsel replied saying that i cod so i roam to one of the biggest building fern and asked if they would build me a slaughthouse they replied saying that they would kill me a new slaughthouse 20 years later i had nuff money to relied on so i gave the farm and the slaughthouse and all of the animal to my son
in the minutes she was back as jane came in the door he hit her on the back of the head she fell to the ground,in two minutes she was back as jane came in the door he hit her on the back of the head she fell to the ground ,in the minutes she was back as jane came in the door he hit her on the back of the head she fell to the ground
two large birds sat on a fence and they heard they were once,two large birds sat on a fence and they heard they were dense ,two large birds sat on a fence and they heard they were once
he is all was making me write letters or stories,he is always making me write letters or stories ,he is all was making me write letters or stories
suddenly dearth,sudden death ,suddenly dearth
one day in the medal of a big lack they decided to explore it,one day in the middle of a big lake they decided to explore it ,one day in the medal of a big lack they decided to explore it
i wand to children one of each or twins,i want two children one of each or twins ,i wand to children one of each or twins
in the orphaned family tha was 6 boy,in the orphaned family there was 6 boys  ,in the orphaned family tha was 6 boy
my second sister is 18 and she worked for the mobile bloodtransfusion centre she has a flat at riches corner stanbury my third sister is 16 and works at the milk coperney stanbury and shares the flat with my other sister,my second sister is 18 and she worked for the mobile bloodtransfusion centre she has a flat at michems corner tonbury my third sister is 16 and works at the milk company tonbury and shares the flat with my other sister ,my second sister is 18 and she worked for the mobile bloodtransfusion centre she has a flat at riches corner stanbury my third sister is 16 and works at the milk coperney stanbury and shares the flat with my other sister
and all the heavens creed and all the babys sighed but mamma did not cry she died,and all the heavens cried and all the babies sighed but mamma did not cry she died ,and all the heavens creed and all the babys sighed but mamma did not cry she died
peril peril beryl will you marry me yes sir yes sir half past three ice cake sugar cake all for tea and therell be a wedding at half past three,beryl beryl beryl will you marry me yes sir yes sir half past three ice cake sugar cake all for tea and therell be a wedding at half past three ,peril peril beryl will you marry me yes sir yes sir half past three ice cake sugar cake all for tea and therell be a wedding at half past three
some people when the catch you they might hit you and said he will hit you harper next time he catches you,some people when they catch you they might hit you and say he will hit you harder next time he catches you ,some people when the catch you they might hit you and said he will hit you harper next time he catches you
they ran away to get married in a little country called lawman was a huge house with seventeen rooms and in it lived mother father maids and four children the eldest was jenny who was 18 years of age she had 3 other brothers and sisters who were all under the age of 12 jenny had a boyfriend who live a few yards a way from her his name was johnny he was 20 years of age,they ran away to get married in a little country called lawton was a huge house with seventeen rooms and in it lived mother father maids and four children the eldest was jenny who was 18 years of age she had 3 other brothers and sisters who were all under the age of 12 jenny had a boyfriend who lived a few yards away from her his name was johnny he was 20 years of age ,they ran away to get married in a little country called lawman was a huge house with seventeen rooms and in it lived mother father maids and four children the eldest was jenny who was 18 years of age she had 3 other brothers and sisters who were all under the age of 12 jenny had a boyfriend who live a few yards a way from her his name was johnny he was 20 years of age
then we an afford some bangles and loaded them up we got three loads before dinner from about 1130 until about 1 oclock,then we uncovered some mangels  and loaded them up we got three loads before dinner from about 1130 until about 1 oclock  ,then we an afford some bangles and loaded them up we got three loads before dinner from about 1130 until about 1 oclock
he and,the end  ,he and
he went to the harbor he was very tired so he saw a ship he got on board the ship he crept down to where the cargo was kept he got in a comparable place to sleep,he went to the harbour he was very tired so he saw a ship he got on board the ship he crept down to where the cargo was kept he got in a comfortable place to sleep ,he went to the harbor he was very tired so he saw a ship he got on board the ship he crept down to where the cargo was kept he got in a comparable place to sleep
because its high time and dark,because its night time and dark ,because its high time and dark
i slowly sank in the mud my 2 youngest sisters ran home but my oldest sister stopped and saved my life she held my head above water until my sisters got home and told my parents,i slowly sank in the mud my 2 youngest sisters ran home but my oldest sister stopped and saved my life she held my head above water until my sisters got home and told my parents ,i slowly sank in the mud my 2 youngest sisters ran home but my oldest sister stopped and saved my life she held my head above water until my sisters got home and told my parents
we have got anglia like to wash cow boys,we have got anglia like to watch cowboys  ,we have got anglia like to wash cow boys
if you pick apples off of the ground you have to be careful of the wasps or else they will sting you and the sting comes up to a big bump where ever it stings you,if you pick apples off of the ground you have to be careful of the wasps or else they will sting you and the sting comes up to a big bump wherever it stings you ,if you pick apples off of the ground you have to be careful of the wasps or else they will sting you and the sting comes up to a big bump where ever it stings you
when hut 29 got there they had to go and get some cases marks because the smell was to strong,when hut 29 got there they had to go and get some gas masks because the smell was to strong ,when hut 29 got there they had to go and get some cases marks because the smell was to strong
we he havent any cats but we used to do we used to have roundabout 12 but they all disappeared,we he havent any cats but we used to do we used to have round about 12 but they all disappeared  ,we he havent any cats but we used to do we used to have roundabout 12 but they all disappeared
Score,0.8223133315689017,0.8223133315689017
